id,sales
3023346,302.39194
3023347,4.5413814
3023348,4.5413814
3023349,29.668682
3023350,61.67146
3023351,4.5413814
3023352,154.15453
3023353,322.67157
3023354,4.5413814
3023355,4.5413814
3023356,209.38918
3023357,61.018208
3023358,1519.4374
3023359,69.85483
3023360,9.085559
3023361,6.549511
3023362,6.549511
3023363,20.587238
3023364,2890.4614
3023365,6.549511
3023366,437.19833
3023367,6.549511
3023368,876.5181
3023369,886.88336
3023370,273.49017
3023371,165.22072
3023372,167.24966
3023373,3667.7937
3023374,24.542912
3023375,6.549511
3023376,15.006589
3023377,38.499462
3023378,6.549511
3023379,249.22281
3023380,6.549511
3023381,6.549511
3023382,6.549511
3023383,80.444695
3023384,6.549511
3023385,352.52533
3023386,277.86673
3023387,6.549511
3023388,6.549511
3023389,414.67703
3023390,113.321236
3023391,2364.51
3023392,6.549511
3023393,38.499462
3023394,4.5413814
3023395,4.5413814
3023396,16.3279
3023397,3475.2986
3023398,4.5413814
3023399,373.72913
3023400,4.5413814
3023401,1598.4454
3023402,571.9999
3023403,257.26642
3023404,207.66702
3023405,69.31767
3023406,4889.7417
3023407,11.716456
3023408,4.5413814
3023409,29.668682
3023410,6.461319
3023411,4.5413814
3023412,275.07675
3023413,4.5413814
3023414,4.5413814
3023415,4.5413814
3023416,61.67146
3023417,4.5413814
3023418,126.12274
3023419,322.67157
3023420,4.5413814
3023421,4.5413814
3023422,139.73508
3023423,52.062557
3023424,977.112
3023425,4.5413814
3023426,9.085559
3023427,4.5413814
3023428,4.5413814
3023429,16.3279
3023430,2320.1975
3023431,4.5413814
3023432,490.4619
3023433,4.5413814
3023434,971.4133
3023435,665.0125
3023436,213.89941
3023437,109.900154
3023438,69.31767
3023439,3604.0598
3023440,11.716456
3023441,4.5413814
3023442,29.668682
3023443,38.80504
3023444,4.5413814
3023445,211.04173
3023446,4.5413814
3023447,4.5413814
3023448,4.5413814
3023449,82.129295
3023450,4.5413814
3023451,141.87955
3023452,322.67157
3023453,4.5413814
3023454,29.668682
3023455,143.33606
3023456,52.062557
3023457,1566.9127
3023458,4.5413814
3023459,9.085559
3023460,4.5413814
3023461,4.5413814
3023462,4.5413814
3023463,2701.2192
3023464,4.5413814
3023465,515.70264
3023466,4.5413814
3023467,820.23535
3023468,779.1918
3023469,217.43692
3023470,45.69384
3023471,69.31767
3023472,3460.2324
3023473,11.716456
3023474,4.5413814
3023475,12.998459
3023476,38.80504
3023477,4.5413814
3023478,211.04173
3023479,4.5413814
3023480,4.5413814
3023481,48.12429
3023482,67.59958
3023483,4.5413814
3023484,99.5415
3023485,267.90872
3023486,4.5413814
3023487,4.5413814
3023488,91.125565
3023489,52.062557
3023490,2388.8123
3023491,4.5413814
3023492,9.085559
3023493,4.5413814
3023494,4.5413814
3023495,4.5413814
3023496,4107.585
3023497,4.5413814
3023498,408.88388
3023499,4.5413814
3023500,1162.5704
3023501,515.20013
3023502,270.05646
3023503,214.04419
3023504,128.37448
3023505,4233.255
3023506,11.716456
3023507,4.5413814
3023508,12.998459
3023509,6.461319
3023510,4.5413814
3023511,214.47803
3023512,4.5413814
3023513,4.5413814
3023514,4.5413814
3023515,67.59958
3023516,4.5413814
3023517,138.99118
3023518,267.90872
3023519,4.5413814
3023520,4.5413814
3023521,149.30084
3023522,52.062557
3023523,765.7952
3023524,4.5413814
3023525,9.085559
3023526,56.23077
3023527,11.718145
3023528,26.954355
3023529,9860.08
3023530,11.718145
3023531,1685.1371
3023532,11.718145
3023533,2509.0066
3023534,2750.9465
3023535,621.94415
3023536,603.48724
3023537,363.36343
3023538,10257.925
3023539,52.59579
3023540,11.718145
3023541,56.23077
3023542,130.37538
3023543,11.718145
3023544,605.0971
3023545,204.6523
3023546,11.718145
3023547,204.6523
3023548,306.1557
3023549,11.718145
3023550,909.9014
3023551,609.5166
3023552,11.718145
3023553,56.23077
3023554,1097.1353
3023555,434.8013
3023556,9287.3
3023557,384.58188
3023558,73.09974
3023559,11.718145
3023560,11.718145
3023561,26.424631
3023562,9352.524
3023563,11.718145
3023564,1275.8286
3023565,11.718145
3023566,2509.0066
3023567,2371.9614
3023568,642.5955
3023569,395.8796
3023570,363.36343
3023571,10257.925
3023572,52.59579
3023573,11.718145
3023574,20.175222
3023575,130.37538
3023576,11.718145
3023577,605.0971
3023578,122.408966
3023579,11.718145
3023580,204.6523
3023581,224.73695
3023582,11.718145
3023583,1090.979
3023584,717.50916
3023585,11.718145
3023586,11.718145
3023587,1097.1353
3023588,299.29657
3023589,6043.5557
3023590,384.58188
3023591,73.09974
3023592,9.601531
3023593,9.601531
3023594,33.10718
3023595,6330.328
3023596,9.601531
3023597,1017.7685
3023598,9.601531
3023599,2279.6543
3023600,1629.4995
3023601,727.6113
3023602,174.65247
3023603,277.17038
3023604,9494.324
3023605,39.780514
3023606,9.601531
3023607,18.058609
3023608,117.07272
3023609,9.601531
3023610,605.0971
3023611,191.34964
3023612,9.601531
3023613,191.34964
3023614,186.16963
3023615,9.601531
3023616,1090.979
3023617,738.34985
3023618,9.601531
3023619,91.77373
3023620,1036.7972
3023621,175.90291
3023622,988.71155
3023623,384.58188
3023624,37.065483
3023625,9.601531
3023626,9.601531
3023627,33.10718
3023628,8588.802
3023629,9.601531
3023630,1192.6141
3023631,9.601531
3023632,2279.6543
3023633,2188.2258
3023634,643.5383
3023635,321.42325
3023636,277.17038
3023637,9246.4375
3023638,39.780514
3023639,9.601531
3023640,42.92811
3023641,117.21065
3023642,9.601531
3023643,570.80145
3023644,109.10629
3023645,9.601531
3023646,191.34964
3023647,141.2499
3023648,9.601531
3023649,808.9018
3023650,738.34985
3023651,9.601531
3023652,9.601531
3023653,1036.527
3023654,234.6747
3023655,5730.8066
3023656,384.58188
3023657,59.79708
3023658,9.601531
3023659,9.601531
3023660,23.67197
3023661,5074.488
3023662,9.601531
3023663,834.024
3023664,9.601531
3023665,2130.962
3023666,1235.5771
3023667,634.95276
3023668,136.18198
3023669,250.62592
3023670,8521.392
3023671,39.780514
3023672,9.601531
3023673,33.492897
3023674,47.460613
3023675,9.601531
3023676,569.1163
3023677,173.32887
3023678,9.601531
3023679,173.32887
3023680,184.71048
3023681,9.601531
3023682,908.4105
3023683,729.7643
3023684,9.601531
3023685,73.75295
3023686,928.3296
3023687,155.4394
3023688,2077.0112
3023689,318.81207
3023690,50.36187
3023691,9.601531
3023692,9.601531
3023693,23.67197
3023694,7367.1196
3023695,9.601531
3023696,1284.9548
3023697,9.601531
3023698,1927.2239
3023699,2361.0867
3023700,452.05756
3023701,380.2354
3023702,250.62592
3023703,8409.594
3023704,39.780514
3023705,9.601531
3023706,33.492897
3023707,99.05195
3023708,9.601531
3023709,484.4487
3023710,91.08552
3023711,9.601531
3023712,91.08552
3023713,184.71048
3023714,9.601531
3023715,615.9053
3023716,553.5415
3023717,9.601531
3023718,9.601531
3023719,755.8922
3023720,222.30907
3023721,7609.468
3023722,344.52408
3023723,50.36187
3023724,6.549511
3023725,6.549511
3023726,20.587238
3023727,1986.0421
3023728,6.549511
3023729,379.3288
3023730,6.549511
3023731,905.6086
3023732,562.6338
3023733,265.722
3023734,116.28614
3023735,167.24966
3023736,3099.678
3023737,24.542912
3023738,6.549511
3023739,49.131706
3023740,38.499462
3023741,6.549511
3023742,252.01326
3023743,6.549511
3023744,6.549511
3023745,6.549511
3023746,89.91907
3023747,6.549511
3023748,282.90054
3023749,277.86673
3023750,6.549511
3023751,6.549511
3023752,241.2313
3023753,113.321236
3023754,1572.0267
3023755,6.549511
3023756,38.499462
3023757,9.601531
3023758,9.601531
3023759,23.67197
3023760,4850.454
3023761,9.601531
3023762,623.6419
3023763,9.601531
3023764,1621.0966
3023765,1144.4496
3023766,469.78088
3023767,123.989815
3023768,222.2922
3023769,6840.467
3023770,39.780514
3023771,9.601531
3023772,18.058609
3023773,11.521468
3023774,9.601531
3023775,402.03006
3023776,130.09933
3023777,9.601531
3023778,9.601531
3023779,157.97334
3023780,9.601531
3023781,615.9053
3023782,516.1337
3023783,9.601531
3023784,9.601531
3023785,429.347
3023786,131.3502
3023787,2270.1404
3023788,325.0813
3023789,37.065483
3023790,9.601531
3023791,9.601531
3023792,9.601531
3023793,4764.663
3023794,9.601531
3023795,897.43854
3023796,9.601531
3023797,1450.4641
3023798,1551.148
3023799,262.32187
3023800,312.36212
3023801,222.2922
3023802,5137.341
3023803,25.842096
3023804,9.601531
3023805,27.192606
3023806,71.24486
3023807,9.601531
3023808,122.00132
3023809,9.601531
3023810,9.601531
3023811,9.601531
3023812,156.38351
3023813,9.601531
3023814,589.0183
3023815,340.26807
3023816,9.601531
3023817,27.192606
3023818,647.10657
3023819,161.07365
3023820,4663.0845
3023821,9.601531
3023822,44.061584
3023823,2.9284782
3023824,2.9284782
3023825,17.371681
3023826,4482.994
3023827,2.9284782
3023828,836.5056
3023829,2.9284782
3023830,1605.9481
3023831,1165.5376
3023832,336.84082
3023833,5.272233
3023834,22.375885
3023835,5921.353
3023836,8.046553
3023837,2.9284782
3023838,27.192606
3023839,41.160328
3023840,2.9284782
3023841,307.5479
3023842,2.9284782
3023843,2.9284782
3023844,2.9284782
3023845,167.34152
3023846,2.9284782
3023847,17.35209
3023848,462.13193
3023849,2.9284782
3023850,2.9284782
3023851,27.288553
3023852,13.989575
3023853,4460.303
3023854,2.9284782
3023855,44.061584
3023856,2.9284782
3023857,2.9284782
3023858,17.371681
3023859,2370.699
3023860,2.9284782
3023861,533.0201
3023862,2.9284782
3023863,1118.7908
3023864,595.1006
3023865,249.8527
3023866,40.875706
3023867,51.22778
3023868,3274.5706
3023869,8.046553
3023870,2.9284782
3023871,11.385556
3023872,41.160328
3023873,2.9284782
3023874,177.3721
3023875,2.9284782
3023876,2.9284782
3023877,2.9284782
3023878,101.58337
3023879,2.9284782
3023880,109.9625
3023881,255.0755
3023882,2.9284782
3023883,2.9284782
3023884,94.9476
3023885,41.410248
3023886,1803.7993
3023887,2.9284782
3023888,13.262186
3023889,2.9284782
3023890,2.9284782
3023891,2.9284782
3023892,2147.6484
3023893,2.9284782
3023894,201.18
3023895,2.9284782
3023896,1172.0868
3023897,228.97472
3023898,227.73529
3023899,111.93508
3023900,37.489197
3023901,3127.93
3023902,8.046553
3023903,2.9284782
3023904,11.385556
3023905,4.848416
3023906,2.9284782
3023907,229.0482
3023908,2.9284782
3023909,2.9284782
3023910,2.9284782
3023911,33.041702
3023912,2.9284782
3023913,49.961002
3023914,216.7087
3023915,2.9284782
3023916,2.9284782
3023917,51.90248
3023918,52.131123
3023919,652.716
3023920,2.9284782
3023921,13.262186
3023922,6.549511
3023923,6.549511
3023924,20.587238
3023925,3972.8604
3023926,6.549511
3023927,635.86523
3023928,6.549511
3023929,1209.4767
3023930,1066.276
3023931,314.95035
3023932,199.53412
3023933,167.24966
3023934,4919.819
3023935,24.542912
3023936,6.549511
3023937,38.499462
3023938,64.017845
3023939,6.549511
3023940,264.83963
3023941,6.549511
3023942,6.549511
3023943,79.76651
3023944,115.24427
3023945,6.549511
3023946,467.03223
3023947,344.02246
3023948,6.549511
3023949,6.549511
3023950,569.90155
3023951,133.30104
3023952,2406.5183
3023953,6.549511
3023954,38.499462
3023955,6.549511
3023956,6.549511
3023957,6.549511
3023958,4234.119
3023959,6.549511
3023960,776.4809
3023961,6.549511
3023962,1106.4216
3023963,1408.2174
3023964,283.42065
3023965,270.9425
3023966,167.24966
3023967,4236.9727
3023968,24.542912
3023969,6.549511
3023970,38.499462
3023971,55.212482
3023972,6.549511
3023973,267.63007
3023974,6.549511
3023975,6.549511
3023976,6.549511
3023977,110.55195
3023978,6.549511
3023979,467.03223
3023980,304.7246
3023981,6.549511
3023982,38.499462
3023983,553.19904
3023984,152.43326
3023985,4665.935
3023986,6.549511
3023987,38.499462
3023988,6.549511
3023989,6.549511
3023990,21.572187
3023991,4748.247
3023992,6.549511
3023993,886.77234
3023994,6.549511
3023995,1224.4204
3023996,1538.0663
3023997,344.70813
3023998,298.3805
3023999,167.24966
3024000,5119.048
3024001,24.542912
3024002,6.549511
3024003,38.499462
3024004,64.017845
3024005,6.549511
3024006,325.93564
3024007,6.549511
3024008,6.549511
3024009,38.499462
3024010,110.55195
3024011,6.549511
3024012,467.03223
3024013,333.35382
3024014,6.549511
3024015,6.549511
3024016,529.35596
3024017,164.48457
3024018,4527.237
3024019,6.549511
3024020,38.499462
3024021,5.364656
3024022,5.364656
3024023,17.43968
3024024,3794.1426
3024025,5.364656
3024026,540.01514
3024027,5.364656
3024028,1681.0875
3024029,839.48627
3024030,447.36066
3024031,275.49695
3024032,73.17704
3024033,6270.6567
3024034,16.089823
3024035,5.364656
3024036,13.821733
3024037,7.2845936
3024038,5.364656
3024039,422.84515
3024040,5.364656
3024041,5.364656
3024042,60.399235
3024043,57.43638
3024044,5.364656
3024045,358.5554
3024046,433.42178
3024047,5.364656
3024048,5.364656
3024049,475.48804
3024050,78.22105
3024051,1403.5361
3024052,218.35661
3024053,21.504402
3024054,8.958672
3024055,8.958672
3024056,22.996399
3024057,2255.4932
3024058,8.958672
3024059,367.69565
3024060,8.958672
3024061,639.4802
3024062,720.44165
3024063,154.90778
3024064,136.5762
3024065,144.8061
3024066,2596.1223
3024067,26.952072
3024068,8.958672
3024069,17.415749
3024070,58.008915
3024071,8.958672
3024072,173.05597
3024073,8.958672
3024074,8.958672
3024075,8.958672
3024076,115.69967
3024077,8.958672
3024078,274.78598
3024079,142.78592
3024080,8.958672
3024081,40.908623
3024082,263.70786
3024083,96.960915
3024084,2059.174
3024085,8.958672
3024086,28.617966
3024087,3.4886808
3024088,3.4886808
3024089,3.4886808
3024090,1328.8986
3024091,3.4886808
3024092,105.65355
3024093,3.4886808
3024094,746.79926
3024095,304.23566
3024096,263.05502
3024097,72.02404
3024098,52.236782
3024099,2570.2449
3024100,10.663755
3024101,3.4886808
3024102,11.945758
3024103,5.4086185
3024104,3.4886808
3024105,192.70946
3024106,3.4886808
3024107,3.4886808
3024108,3.4886808
3024109,47.801544
3024110,3.4886808
3024111,196.05511
3024112,212.48166
3024113,3.4886808
3024114,3.4886808
3024115,186.30067
3024116,38.119194
3024117,348.5059
3024118,63.35907
3024119,8.032859
3024120,3.4886808
3024121,3.4886808
3024122,15.275199
3024123,4469.7686
3024124,3.4886808
3024125,566.09656
3024126,3.4886808
3024127,1947.1058
3024128,658.36884
3024129,454.7161
3024130,110.518936
3024131,52.236782
3024132,7146.737
3024133,10.663755
3024134,3.4886808
3024135,28.615982
3024136,5.4086185
3024137,3.4886808
3024138,409.47412
3024139,3.4886808
3024140,3.4886808
3024141,3.4886808
3024142,70.854324
3024143,3.4886808
3024144,579.0283
3024145,424.37027
3024146,3.4886808
3024147,3.4886808
3024148,465.77368
3024149,38.119194
3024150,2216.7185
3024151,84.86554
3024152,8.032859
3024153,3.4886808
3024154,3.4886808
3024155,3.4886808
3024156,1754.5481
3024157,3.4886808
3024158,168.40453
3024159,3.4886808
3024160,806.7568
3024161,429.86453
3024162,228.33176
3024163,100.30017
3024164,121.05825
3024165,2906.313
3024166,10.663755
3024167,3.4886808
3024168,11.945758
3024169,28.615982
3024170,3.4886808
3024171,183.49292
3024172,3.4886808
3024173,3.4886808
3024174,53.020065
3024175,47.801544
3024176,3.4886808
3024177,134.58318
3024178,198.5044
3024179,3.4886808
3024180,3.4886808
3024181,156.12097
3024182,38.119194
3024183,449.54648
3024184,58.87001
3024185,8.032859
3024186,3.4886808
3024187,3.4886808
3024188,3.4886808
3024189,1593.7694
3024190,3.4886808
3024191,148.60838
3024192,3.4886808
3024193,806.7568
3024194,322.40652
3024195,199.06448
3024196,85.6385
3024197,121.05825
3024198,2774.3726
3024199,10.663755
3024200,3.4886808
3024201,11.945758
3024202,5.4086185
3024203,3.4886808
3024204,179.84473
3024205,3.4886808
3024206,3.4886808
3024207,3.4886808
3024208,47.801544
3024209,3.4886808
3024210,146.97026
3024211,189.9888
3024212,3.4886808
3024213,3.4886808
3024214,112.191605
3024215,38.119194
3024216,280.43884
3024217,53.020065
3024218,8.032859
3024219,3.4886808
3024220,3.4886808
3024221,15.275199
3024222,1343.6375
3024223,3.4886808
3024224,169.38196
3024225,3.4886808
3024226,1023.99817
3024227,436.52206
3024228,246.33398
3024229,85.6385
3024230,52.236782
3024231,2983.678
3024232,10.663755
3024233,3.4886808
3024234,11.945758
3024235,5.4086185
3024236,3.4886808
3024237,211.66573
3024238,3.4886808
3024239,3.4886808
3024240,3.4886808
3024241,47.801544
3024242,3.4886808
3024243,268.65128
3024244,234.646
3024245,3.4886808
3024246,3.4886808
3024247,108.815155
3024248,38.119194
3024249,442.14548
3024250,3.4886808
3024251,8.032859
3024252,3.4886808
3024253,3.4886808
3024254,3.4886808
3024255,1720.5142
3024256,3.4886808
3024257,153.85635
3024258,3.4886808
3024259,930.3303
3024260,369.10236
3024261,255.64679
3024262,96.730515
3024263,52.236782
3024264,2992.3015
3024265,10.663755
3024266,3.4886808
3024267,38.94292
3024268,28.615982
3024269,3.4886808
3024270,215.89267
3024271,3.4886808
3024272,3.4886808
3024273,3.4886808
3024274,47.801544
3024275,3.4886808
3024276,125.668915
3024277,222.62354
3024278,3.4886808
3024279,3.4886808
3024280,108.815155
3024281,38.119194
3024282,977.92804
3024283,53.020065
3024284,8.032859
3024285,3.4886808
3024286,3.4886808
3024287,3.4886808
3024288,1388.7075
3024289,3.4886808
3024290,168.4767
3024291,3.4886808
3024292,917.7826
3024293,286.10733
3024294,200.84818
3024295,137.15009
3024296,121.05825
3024297,2430.251
3024298,10.663755
3024299,3.4886808
3024300,11.945758
3024301,5.4086185
3024302,3.4886808
3024303,203.75287
3024304,3.4886808
3024305,3.4886808
3024306,3.4886808
3024307,55.271896
3024308,3.4886808
3024309,87.34317
3024310,185.34708
3024311,3.4886808
3024312,3.4886808
3024313,104.09726
3024314,38.119194
3024315,871.72205
3024316,3.4886808
3024317,8.032859
3024318,3.4886808
3024319,3.4886808
3024320,15.275199
3024321,3400.691
3024322,3.4886808
3024323,313.315
3024324,3.4886808
3024325,1093.8663
3024326,696.74316
3024327,423.97464
3024328,137.15009
3024329,121.05825
3024330,4461.6646
3024331,10.663755
3024332,3.4886808
3024333,28.615982
3024334,28.615982
3024335,3.4886808
3024336,251.61256
3024337,3.4886808
3024338,3.4886808
3024339,59.777946
3024340,47.801544
3024341,3.4886808
3024342,228.06848
3024343,278.917
3024344,3.4886808
3024345,3.4886808
3024346,292.05908
3024347,38.119194
3024348,2004.9316
3024349,69.85483
3024350,8.032859
3024351,3.4886808
3024352,3.4886808
3024353,15.275199
3024354,2543.4907
3024355,3.4886808
3024356,612.0285
3024357,3.4886808
3024358,740.6211
3024359,606.33124
3024360,265.53564
3024361,137.15009
3024362,52.236782
3024363,3255.2195
3024364,10.663755
3024365,3.4886808
3024366,11.945758
3024367,28.615982
3024368,3.4886808
3024369,209.02808
3024370,3.4886808
3024371,33.243896
3024372,28.615982
3024373,55.271896
3024374,3.4886808
3024375,97.10099
3024376,209.95418
3024377,3.4886808
3024378,3.4886808
3024379,208.75055
3024380,38.119194
3024381,3064.705
3024382,152.4537
3024383,8.032859
3024384,3.4886808
3024385,3.4886808
3024386,15.275199
3024387,2454.7234
3024388,3.4886808
3024389,190.95625
3024390,3.4886808
3024391,955.69147
3024392,409.99075
3024393,285.86865
3024394,132.3472
3024395,121.05825
3024396,3209.2227
3024397,10.663755
3024398,3.4886808
3024399,28.615982
3024400,5.4086185
3024401,3.4886808
3024402,198.15715
3024403,3.4886808
3024404,3.4886808
3024405,3.4886808
3024406,47.801544
3024407,3.4886808
3024408,138.57838
3024409,226.97015
3024410,3.4886808
3024411,3.4886808
3024412,134.43613
3024413,38.119194
3024414,605.84344
3024415,65.62789
3024416,8.032859
3024417,8.958672
3024418,8.958672
3024419,8.958672
3024420,3185.4736
3024421,8.958672
3024422,667.612
3024423,58.008915
3024424,944.64166
3024425,923.83984
3024426,262.35672
3024427,179.0871
3024428,144.8061
3024429,4235.1064
3024430,26.952072
3024431,8.958672
3024432,17.415749
3024433,58.008915
3024434,8.958672
3024435,252.00742
3024436,8.958672
3024437,8.958672
3024438,8.958672
3024439,86.98195
3024440,8.958672
3024441,427.92194
3024442,285.1921
3024443,8.958672
3024444,8.958672
3024445,453.5004
3024446,127.974236
3024447,2501.3381
3024448,8.958672
3024449,40.908623
3024450,3.4886808
3024451,3.4886808
3024452,3.4886808
3024453,3410.623
3024454,3.4886808
3024455,404.6613
3024456,3.4886808
3024457,1158.9685
3024458,719.23346
3024459,509.72632
3024460,132.3472
3024461,52.236782
3024462,5016.765
3024463,10.663755
3024464,3.4886808
3024465,28.615982
3024466,28.615982
3024467,3.4886808
3024468,243.7493
3024469,3.4886808
3024470,44.897552
3024471,28.615982
3024472,55.271896
3024473,3.4886808
3024474,126.243935
3024475,344.45554
3024476,3.4886808
3024477,3.4886808
3024478,253.92548
3024479,38.119194
3024480,1344.3235
3024481,164.33559
3024482,8.032859
3024483,3.4886808
3024484,3.4886808
3024485,3.4886808
3024486,2462.5583
3024487,3.4886808
3024488,381.20004
3024489,3.4886808
3024490,1158.9685
3024491,564.97675
3024492,296.029
3024493,132.3472
3024494,121.05825
3024495,4038.99
3024496,10.663755
3024497,3.4886808
3024498,28.615982
3024499,38.80504
3024500,3.4886808
3024501,258.5476
3024502,3.4886808
3024503,33.243896
3024504,3.4886808
3024505,47.801544
3024506,3.4886808
3024507,54.29805
3024508,267.85583
3024509,3.4886808
3024510,3.4886808
3024511,64.38145
3024512,38.119194
3024513,1874.8949
3024514,3.4886808
3024515,8.032859
3024516,3.4886808
3024517,3.4886808
3024518,15.275199
3024519,1526.9309
3024520,3.4886808
3024521,140.84015
3024522,3.4886808
3024523,589.4149
3024524,316.40366
3024525,167.96533
3024526,108.90919
3024527,121.05825
3024528,2487.3333
3024529,10.663755
3024530,3.4886808
3024531,38.94292
3024532,28.615982
3024533,3.4886808
3024534,169.97408
3024535,3.4886808
3024536,3.4886808
3024537,3.4886808
3024538,55.271896
3024539,3.4886808
3024540,52.0023
3024541,201.12332
3024542,3.4886808
3024543,3.4886808
3024544,49.766647
3024545,33.68412
3024546,639.5325
3024547,114.92973
3024548,8.032859
3024549,3.4886808
3024550,3.4886808
3024551,15.275199
3024552,1748.4794
3024553,3.4886808
3024554,288.16794
3024555,3.4886808
3024556,578.2167
3024557,499.55344
3024558,146.93774
3024559,49.333702
3024560,121.05825
3024561,2263.474
3024562,10.663755
3024563,3.4886808
3024564,11.945758
3024565,28.615982
3024566,3.4886808
3024567,149.7092
3024568,3.4886808
3024569,3.4886808
3024570,59.777946
3024571,70.854324
3024572,3.4886808
3024573,608.8952
3024574,239.27496
3024575,3.4886808
3024576,3.4886808
3024577,265.35403
3024578,49.24039
3024579,1200.534
3024580,3.4886808
3024581,28.615982
3024582,3.4886808
3024583,3.4886808
3024584,3.4886808
3024585,3367.9226
3024586,3.4886808
3024587,764.9023
3024588,3.4886808
3024589,1123.4052
3024590,1230.4932
3024591,273.61542
3024592,172.57858
3024593,121.05825
3024594,3655.972
3024595,10.663755
3024596,3.4886808
3024597,11.945758
3024598,48.12083
3024599,3.4886808
3024600,233.93962
3024601,3.4886808
3024602,3.4886808
3024603,3.4886808
3024604,110.23586
3024605,3.4886808
3024606,335.2919
3024607,242.4483
3024608,3.4886808
3024609,3.4886808
3024610,407.20868
3024611,76.036415
3024612,3307.1282
3024613,3.4886808
3024614,8.032859
3024615,3.4886808
3024616,3.4886808
3024617,3.4886808
3024618,2494.0698
3024619,3.4886808
3024620,334.36942
3024621,3.4886808
3024622,464.80746
3024623,563.59265
3024624,171.57996
3024625,93.4593
3024626,121.05825
3024627,1961.2614
3024628,10.663755
3024629,3.4886808
3024630,11.945758
3024631,28.615982
3024632,3.4886808
3024633,114.10006
3024634,3.4886808
3024635,3.4886808
3024636,3.4886808
3024637,110.23586
3024638,3.4886808
3024639,176.9378
3024640,238.20633
3024641,3.4886808
3024642,3.4886808
3024643,145.96887
3024644,43.727573
3024645,511.47806
3024646,3.4886808
3024647,28.615982
3024648,3.4886808
3024649,3.4886808
3024650,3.4886808
3024651,1282.7601
3024652,3.4886808
3024653,222.55434
3024654,3.4886808
3024655,452.71652
3024656,290.1937
3024657,108.08081
3024658,58.105606
3024659,62.001434
3024660,1835.7723
3024661,10.663755
3024662,3.4886808
3024663,28.615982
3024664,5.4086185
3024665,3.4886808
3024666,123.93249
3024667,3.4886808
3024668,3.4886808
3024669,3.4886808
3024670,60.61876
3024671,3.4886808
3024672,243.46263
3024673,174.5262
3024674,3.4886808
3024675,3.4886808
3024676,170.87276
3024677,43.727573
3024678,548.39746
3024679,3.4886808
3024680,8.032859
3024681,3.4886808
3024682,3.4886808
3024683,15.275199
3024684,3176.3333
3024685,3.4886808
3024686,665.25214
3024687,3.4886808
3024688,863.03284
3024689,892.50134
3024690,270.25934
3024691,178.14879
3024692,121.05825
3024693,3397.0735
3024694,10.663755
3024695,3.4886808
3024696,11.945758
3024697,38.80504
3024698,3.4886808
3024699,215.27422
3024700,3.4886808
3024701,3.4886808
3024702,3.4886808
3024703,82.129295
3024704,3.4886808
3024705,231.25826
3024706,265.0969
3024707,3.4886808
3024708,3.4886808
3024709,359.75272
3024710,43.727573
3024711,795.4212
3024712,3.4886808
3024713,8.032859
3024714,3.4886808
3024715,3.4886808
3024716,15.275199
3024717,3159.5818
3024718,3.4886808
3024719,535.7401
3024720,3.4886808
3024721,1157.6045
3024722,742.6752
3024723,323.24194
3024724,202.87253
3024725,121.05825
3024726,4040.1511
3024727,10.663755
3024728,3.4886808
3024729,11.945758
3024730,28.615982
3024731,3.4886808
3024732,228.62556
3024733,3.4886808
3024734,28.615982
3024735,3.4886808
3024736,60.61876
3024737,3.4886808
3024738,174.04108
3024739,283.58868
3024740,3.4886808
3024741,3.4886808
3024742,233.10588
3024743,43.727573
3024744,2947.657
3024745,3.4886808
3024746,8.032859
3024747,3.4886808
3024748,3.4886808
3024749,3.4886808
3024750,2737.491
3024751,3.4886808
3024752,535.7401
3024753,3.4886808
3024754,919.09827
3024755,705.16864
3024756,268.71472
3024757,166.10881
3024758,121.05825
3024759,3547.6401
3024760,10.663755
3024761,3.4886808
3024762,28.615982
3024763,28.615982
3024764,3.4886808
3024765,233.77637
3024766,3.4886808
3024767,44.897552
3024768,3.4886808
3024769,66.546875
3024770,3.4886808
3024771,89.633064
3024772,262.02298
3024773,3.4886808
3024774,3.4886808
3024775,178.55588
3024776,43.727573
3024777,2497.6792
3024778,3.4886808
3024779,8.032859
3024780,8.958672
3024781,8.958672
3024782,22.996399
3024783,8489.234
3024784,8.958672
3024785,1332.9382
3024786,8.958672
3024787,2006.5911
3024788,2369.2688
3024789,350.91745
3024790,489.54776
3024791,176.2584
3024792,8086.8237
3024793,26.952072
3024794,8.958672
3024795,17.415749
3024796,91.99661
3024797,8.958672
3024798,464.0481
3024799,8.958672
3024800,8.958672
3024801,88.8127
3024802,86.98195
3024803,8.958672
3024804,709.1543
3024805,522.8066
3024806,8.958672
3024807,8.958672
3024808,982.38965
3024809,295.53287
3024810,7642.269
3024811,8.958672
3024812,40.908623
3024813,3.4886808
3024814,3.4886808
3024815,3.4886808
3024816,1372.0555
3024817,3.4886808
3024818,160.78647
3024819,3.4886808
3024820,542.71576
3024821,291.61993
3024822,130.18384
3024823,152.8549
3024824,121.05825
3024825,2059.7605
3024826,10.663755
3024827,3.4886808
3024828,28.615982
3024829,5.4086185
3024830,3.4886808
3024831,188.48833
3024832,3.4886808
3024833,3.4886808
3024834,3.4886808
3024835,60.61876
3024836,3.4886808
3024837,89.633064
3024838,172.19225
3024839,3.4886808
3024840,3.4886808
3024841,98.57309
3024842,43.727573
3024843,1223.8451
3024844,3.4886808
3024845,8.032859
3024846,3.4886808
